row_number,fraud_score,is_fraud
155640,0.00014197882,False
155641,0.00011563032,False
155642,0.00011416505,False
155643,0.00011743041,False
155644,0.0001349579,False
155645,0.00013086447,False
155646,8.597408e-05,False
155647,0.00013146608,False
155648,0.00010942748,False
155649,0.00010977362,False
155650,8.521842e-05,False
155651,8.770474e-05,False
155652,0.00016085213,False
155653,6.0307088e-05,False
155654,0.0011008118,False
155655,6.829966e-05,False
155656,6.58963e-05,False
155657,3.4684494e-05,False
155658,6.672753e-05,False
155659,5.9813385e-05,False
155660,5.0358456e-05,False
155661,0.00021355641,False
155662,0.000109083674,False
155663,6.465044e-05,False
155664,6.0265123e-05,False
155665,0.00094028295,False
155666,6.8794485e-05,False
155667,8.352718e-05,False
155668,0.000112162525,False
155669,0.00017820978,False
155670,6.489851e-05,False
155671,0.006301865,False
155672,0.00013947413,False
155673,0.0008410829,False
155674,0.0039005615,False
155675,0.00013093863,False
155676,5.7228182e-05,False
155677,0.009354754,False
155678,0.00014116832,False
155679,0.0012089977,False
155680,8.675366e-05,False
155681,0.000117383286,False
155682,4.8241283e-05,False
155683,7.7004624e-05,False
155684,4.892259e-05,False
155685,4.950411e-05,False
155686,6.344228e-05,False
155687,0.00012654153,False
155688,8.22939e-05,False
155689,0.00012617247,False
155690,9.459747e-05,False
155691,0.00019055464,False
155692,7.2781564e-05,False
155693,0.000109535424,False
155694,6.995751e-05,False
155695,0.00011246305,False
155696,0.0001553973,False
155697,0.00028354983,False
155698,8.0467784e-05,False
155699,0.00015402873,False
155700,0.00014465408,False
155701,5.734367e-05,False
155702,6.9499234e-05,False
155703,0.00030197648,False
155704,7.2781564e-05,False
155705,0.001704406,False
155706,0.00012264885,False
155707,8.968703e-05,False
155708,7.625998e-05,False
155709,0.00025077976,False
155710,4.4395783e-05,False
155711,5.4154978e-05,False
155712,0.00012499998,False
155713,6.1909e-05,False
155714,0.00011780534,False
155715,6.380358e-05,False
155716,0.00014566992,False
155717,0.0005894161,False
155718,4.8274836e-05,False
155719,0.00013772094,False
155720,0.00020281014,False
155721,4.8274836e-05,False
155722,6.2765896e-05,False
155723,0.0013301875,False
155724,0.00012460582,False
155725,7.3618576e-05,False
155726,0.00014024964,False
155727,8.2501414e-05,False
155728,0.00019028301,False
155729,5.750691e-05,False
155730,0.0005332408,False
155731,0.00014253375,False
155732,0.00065755466,False
155733,0.00015031121,False
155734,0.000501412,False
155735,6.513001e-05,False
155736,0.00017983362,False
155737,9.40881e-05,False
155738,0.0001018794,False
155739,0.00010153733,False
155740,0.0008971594,False
155741,0.007972906,False
155742,0.00010746418,False
155743,0.0014396515,False
155744,0.00010884925,False
155745,0.00020405173,False
155746,0.000117998046,False
155747,4.4888082e-05,False
155748,7.41168e-05,False
155749,0.00017719803,False
155750,6.277021e-05,False
155751,0.00016029159,False
155752,0.00016940269,False
155753,5.9942093e-05,False
155754,7.922638e-05,False
155755,0.00013728825,False
155756,3.6994148e-05,False
155757,0.00012411311,False
155758,0.00041328085,False
155759,0.00014093361,False
155760,9.780574e-05,False
155761,8.777502e-05,False
155762,0.00027879677,False
155763,5.653674e-05,False
155764,6.513001e-05,False
155765,0.00024538935,False
155766,5.8331803e-05,False
155767,0.00012876304,False
155768,0.000115103925,False
155769,0.0001641266,False
155770,0.001118817,False
155771,0.00011913543,False
155772,0.00010989479,False
155773,0.00010463803,False
155774,6.465044e-05,False
155775,0.00018954367,False
155776,8.246334e-05,False
155777,5.737167e-05,False
155778,4.36639e-05,False
155779,5.6653582e-05,False
155780,0.00022389296,False
155781,0.00016940269,False
155782,0.00011729802,False
155783,7.946912e-05,False
155784,0.00017410137,False
155785,6.1909e-05,False
155786,0.0054122494,False
155787,6.581692e-05,False
155788,0.00010626894,False
155789,0.00020343455,False
155790,0.00014310832,False
155791,6.0265123e-05,False
155792,0.00015948023,False
155793,0.0005961952,False
155794,0.000112838046,False
155795,8.495739e-05,False
155796,0.00010688114,False
155797,0.00018934965,False
155798,0.00046758403,False
155799,6.829966e-05,False
155800,0.0075008697,False
155801,0.00014093361,False
155802,6.1909e-05,False
155803,0.00014197882,False
155804,4.7146797e-05,False
155805,0.0075478624,False
155806,0.000687979,False
155807,0.00014599742,False
155808,0.00012940618,False
155809,6.0329756e-05,False
155810,0.00014107303,False
155811,8.0752354e-05,False
155812,0.0067843352,False
155813,3.402352e-05,False
155814,0.00024703378,False
155815,0.00034142897,False
155816,5.3166717e-05,False
155817,7.317399e-05,False
155818,0.0039145374,False
155819,6.648534e-05,False
155820,0.00017331081,False
155821,0.011436427,False
155822,8.824307e-05,False
155823,6.344446e-05,False
155824,3.6385463e-05,False
155825,0.00010999313,False
155826,0.00013244108,False
155827,0.0018507484,False
155828,6.0329756e-05,False
155829,4.2559754e-05,False
155830,0.00015184064,False
155831,7.222541e-05,False
155832,7.861971e-05,False
155833,3.913375e-05,False
155834,5.5794135e-05,False
155835,8.2602724e-05,False
155836,0.00016175666,False
155837,5.3404736e-05,False
155838,0.00011780534,False
155839,0.0002219979,False
155840,5.1006096e-05,False
155841,0.00038821134,False
155842,0.0040098573,False
155843,0.01200191,False
155844,9.848125e-05,False
155845,0.0001291089,False
155846,7.854253e-05,False
155847,5.9919006e-05,False
155848,0.00018639381,False
155849,0.00017022603,False
155850,8.52763e-05,False
155851,0.00011776267,False
155852,9.362216e-05,False
155853,0.00011878944,False
155854,3.476821e-05,False
155855,6.829966e-05,False
155856,0.00091529323,False
155857,6.556285e-05,False
155858,0.000114760885,False
155859,7.03698e-05,False
155860,7.8653975e-05,False
155861,0.00015132752,False
155862,0.00011052661,False
155863,0.00010439126,False
155864,6.1909e-05,False
155865,4.6515586e-05,False
155866,0.0052922596,False
155867,5.3249732e-05,False
155868,0.00010392573,False
155869,8.6578955e-05,False
155870,0.00019794833,False
155871,0.00015069424,False
155872,0.00016644553,False
155873,0.0024308236,False
155874,9.929182e-05,False
155875,0.000125745,False
155876,0.0001181843,False
155877,8.9012996e-05,False
155878,6.432009e-05,False
155879,8.1215556e-05,False
155880,0.00011401797,False
155881,7.622268e-05,False
155882,0.0131697375,False
155883,0.00012598828,False
155884,9.584616e-05,False
155885,4.958112e-05,False
155886,6.0307088e-05,False
155887,6.6176726e-05,False
155888,9.792239e-05,False
155889,5.9773072e-05,False
155890,0.006128477,False
155891,6.237972e-05,False
155892,5.9238704e-05,False
155893,6.0329756e-05,False
155894,0.00023874648,False
155895,0.0030727088,False
155896,0.00040470462,False
155897,6.36576e-05,False
155898,5.7840312e-05,False
155899,0.00034531788,False
155900,3.8483915e-05,False
155901,0.00035015738,False
155902,0.00018025989,False
155903,0.0005894734,False
155904,0.0026652478,False
155905,4.6410445e-05,False
155906,6.1909e-05,False
155907,0.00021533424,False
155908,6.513001e-05,False
155909,0.0031991196,False
155910,0.00022170179,False
155911,8.256642e-05,False
155912,8.835514e-05,False
155913,0.000117679156,False
155914,0.00011780534,False
155915,0.00013008142,False
155916,3.7260434e-05,False
155917,3.5217745e-05,False
155918,0.00015578586,False
155919,0.018490348,False
155920,0.0019318903,False
155921,6.8394686e-05,False
155922,6.465044e-05,False
155923,9.48711e-05,False
155924,5.954704e-05,False
155925,0.00010374929,False
155926,0.0012053095,False
155927,0.0001355796,False
155928,0.0005269081,False
155929,3.811223e-05,False
155930,6.8174006e-05,False
155931,7.042323e-05,False
155932,9.2233866e-05,False
155933,0.00010860022,False
155934,4.8274836e-05,False
155935,0.0005016618,False
155936,0.000100822006,False
155937,5.0358936e-05,False
155938,4.1313408e-05,False
155939,0.00014855576,False
155940,5.9303024e-05,False
155941,4.4088887e-05,False
155942,4.9217484e-05,False
155943,0.00012512042,False
155944,0.012129096,False
155945,7.9823585e-05,False
155946,0.0037185415,False
155947,6.435384e-05,False
155948,0.00022799896,False
155949,0.00014197882,False
155950,0.0018624328,False
155951,7.485151e-05,False
155952,0.00015609797,False
155953,7.1619936e-05,False
155954,4.5582063e-05,False
155955,4.007634e-05,False
155956,6.0265123e-05,False
155957,0.004560413,False
155958,4.6262943e-05,False
155959,8.686674e-05,False
155960,6.205334e-05,False
155961,0.00024776618,False
155962,0.00012700318,False
155963,6.0307088e-05,False
155964,4.3126467e-05,False
155965,8.698785e-05,False
155966,8.915656e-05,False
155967,7.9268706e-05,False
155968,4.958112e-05,False
155969,6.513001e-05,False
155970,0.0067939395,False
155971,0.001740243,False
155972,9.2922455e-05,False
155973,0.0033810681,False
155974,4.9844988e-05,False
155975,3.5217745e-05,False
155976,7.390197e-05,False
155977,0.000117679156,False
155978,7.943412e-05,False
155979,0.0011302184,False
155980,6.8174006e-05,False
155981,6.6184235e-05,False
155982,0.00021934623,False
155983,4.992434e-05,False
155984,6.0307088e-05,False
155985,0.00010746418,False
155986,8.220527e-05,False
155987,0.00012203976,False
155988,0.0001349579,False
155989,0.00081743224,False
155990,6.829966e-05,False
155991,8.913114e-05,False
155992,9.394098e-05,False
155993,3.9056387e-05,False
155994,0.00014335102,False
155995,0.0002248143,False
155996,0.0055430126,False
155997,9.119992e-05,False
155998,4.6024972e-05,False
155999,0.00013811073,False
156000,0.000104073406,False
156001,0.0012694327,False
156002,0.00027999948,False
156003,8.544837e-05,False
156004,0.000103296086,False
156005,7.5814336e-05,False
156006,8.6081716e-05,False
156007,6.0329756e-05,False
156008,0.021488221,False
156009,4.702973e-05,False
156010,7.128606e-05,False
156011,0.00015291889,False
156012,5.3896707e-05,False
156013,7.395343e-05,False
156014,0.00019658299,False
156015,0.00021355641,False
156016,0.00011780534,False
156017,6.277021e-05,False
156018,0.00013015661,False
156019,0.00088145374,False
156020,4.222969e-05,False
156021,7.9823585e-05,False
156022,7.360776e-05,False
156023,9.929182e-05,False
156024,6.344228e-05,False
156025,8.1953076e-05,False
156026,0.00010826614,False
156027,6.288092e-05,False
156028,0.0064173946,False
156029,6.6086795e-05,False
156030,9.788093e-05,False
156031,6.265563e-05,False
156032,0.001731406,False
156033,6.648534e-05,False
156034,6.1909e-05,False
156035,0.0001356083,False
156036,0.00012153703,False
156037,0.00046566583,False
156038,0.000117679156,False
156039,6.0754446e-05,False
156040,7.9823585e-05,False
156041,6.0329756e-05,False
156042,0.0001473178,False
156043,0.00010114942,False
156044,0.00017674244,False
156045,4.6515586e-05,False
156046,0.000125745,False
156047,0.00016029159,False
156048,8.663924e-05,False
156049,0.00012857349,False
156050,0.00026780486,False
156051,0.00019161007,False
156052,3.3591186e-05,False
156053,4.2387e-05,False
156054,7.388055e-05,False
156055,7.274909e-05,False
156056,0.00021983386,False
156057,0.00016726457,False
156058,7.8722194e-05,False
156059,5.8980087e-05,False
156060,0.00015156248,False
156061,0.0001676951,False
156062,0.0056082467,False
156063,4.2983746e-05,False
156064,0.00064597424,False
156065,6.0754446e-05,False
156066,6.1909e-05,False
156067,5.7228182e-05,False
156068,0.000117679156,False
156069,9.0486385e-05,False
156070,4.1972897e-05,False
156071,6.0329756e-05,False
156072,5.971388e-05,False
156073,0.00011096645,False
156074,5.0028855e-05,False
156075,9.48711e-05,False
156076,5.4994896e-05,False
156077,5.9238704e-05,False
156078,0.00067499286,False
156079,0.0001716537,False
156080,0.00010392573,False
156081,0.00011742672,False
156082,0.00014640225,False
156083,4.1898194e-05,False
156084,0.0001349579,False
156085,0.000117679156,False
156086,6.909574e-05,False
156087,0.00022423393,False
156088,8.005562e-05,False
156089,0.00010999313,False
156090,0.00028124757,False
156091,6.0213024e-05,False
156092,0.000100054465,False
156093,5.0291703e-05,False
156094,0.00023197665,False
156095,0.00019495028,False
156096,9.2296075e-05,False
156097,0.00039601856,False
156098,5.3657935e-05,False
156099,0.00012756915,False
156100,7.881706e-05,False
156101,6.3510866e-05,False
156102,0.00017452188,False
156103,6.7284396e-05,False
156104,0.0007205104,False
156105,0.00021108282,False
156106,0.00013892978,False
156107,0.000105068066,False
156108,5.7570396e-05,False
156109,0.00018709144,False
156110,6.0329756e-05,False
156111,7.622493e-05,False
156112,7.490749e-05,False
156113,0.00022892538,False
156114,0.0005578596,False
156115,0.0001673761,False
156116,0.000751908,False
156117,0.00018377948,False
156118,5.7186775e-05,False
156119,0.0001761934,False
156120,0.00015918656,False
156121,0.00011780534,False
156122,6.9278954e-05,False
156123,0.00034385978,False
156124,0.00010999313,False
156125,0.000100508885,False
156126,9.298326e-05,False
156127,0.00015319356,False
156128,8.6514825e-05,False
156129,5.5029523e-05,False
156130,4.1993557e-05,False
156131,0.000100289835,False
156132,6.666851e-05,False
156133,6.0329756e-05,False
156134,6.0817336e-05,False
156135,9.3507966e-05,False
156136,3.946719e-05,False
156137,5.7228182e-05,False
156138,5.7228182e-05,False
156139,0.000118391275,False
156140,8.52763e-05,False
156141,5.284423e-05,False
156142,5.231579e-05,False
156143,6.0265123e-05,False
156144,5.9303024e-05,False
156145,6.852643e-05,False
156146,0.000179592,False
156147,5.517676e-05,False
156148,8.524938e-05,False
156149,9.929182e-05,False
156150,3.3361044e-05,False
156151,3.258155e-05,False
156152,0.0075907176,False
156153,0.00015335286,False
156154,3.5217745e-05,False
156155,7.369176e-05,False
156156,0.00014781789,False
156157,5.0358456e-05,False
156158,4.9217484e-05,False
156159,0.0001103396,False
156160,0.0038876885,False
156161,0.00010517743,False
156162,9.2426424e-05,False
156163,4.3368764e-05,False
156164,0.00018152608,False
156165,0.0010084242,False
156166,7.1973285e-05,False
156167,4.2559754e-05,False
156168,0.000104034414,False
156169,7.4328214e-05,False
156170,7.545422e-05,False
156171,0.0010663636,False
156172,4.5764908e-05,False
156173,0.001866218,False
156174,0.00023207575,False
156175,0.00012722536,False
156176,0.00010860022,False
156177,5.9813385e-05,False
156178,0.00010461119,False
156179,8.039208e-05,False
156180,0.007383904,False
156181,4.5607714e-05,False
156182,5.5864726e-05,False
156183,0.000103242615,False
156184,6.978234e-05,False
156185,0.00015643353,False
156186,4.2562187e-05,False
156187,0.00037303453,False
156188,6.513001e-05,False
156189,0.00013709399,False
156190,8.392702e-05,False
156191,0.00021816112,False
156192,0.00044841797,False
156193,5.0578114e-05,False
156194,9.0983456e-05,False
156195,3.3874723e-05,False
156196,0.00013244108,False
156197,0.0036913147,False
156198,0.00018900982,False
156199,0.00011548201,False
156200,0.0006605872,False
156201,0.00015613742,False
156202,0.003882573,False
156203,7.432319e-05,False
156204,6.362495e-05,False
156205,6.513001e-05,False
156206,9.129564e-05,False
156207,3.5217745e-05,False
156208,3.7534548e-05,False
156209,7.980174e-05,False
156210,0.0016679371,False
156211,5.2115964e-05,False
156212,7.4752075e-05,False
156213,9.008028e-05,False
156214,0.005343575,False
156215,0.00030729803,False
156216,0.000119505785,False
156217,4.782081e-05,False
156218,3.5217745e-05,False
156219,4.279001e-05,False
156220,0.0002965556,False
156221,8.258792e-05,False
156222,0.00013481447,False
156223,4.0538365e-05,False
156224,0.00019689888,False
156225,0.00013455018,False
156226,6.513001e-05,False
156227,8.038809e-05,False
156228,0.0013856633,False
156229,5.901069e-05,False
156230,0.00017307614,False
156231,0.00012309958,False
156232,0.00031579466,False
156233,0.0016579806,False
156234,4.8108057e-05,False
156235,0.00011922066,False
156236,0.00015214978,False
156237,3.476745e-05,False
156238,7.7599354e-05,False
156239,4.9217484e-05,False
156240,0.00014197882,False
156241,6.277021e-05,False
156242,7.080504e-05,False
156243,0.00013583957,False
156244,0.00013869788,False
156245,0.00089453085,False
156246,0.000100289835,False
156247,0.00042713602,False
156248,0.0016209603,False
156249,3.5217745e-05,False
156250,0.0001919202,False
156251,7.056561e-05,False
156252,9.206093e-05,False
156253,0.0015520407,False
156254,0.00022316386,False
156255,7.4353025e-05,False
156256,5.3914544e-05,False
156257,0.0006704745,False
156258,9.307658e-05,False
156259,0.0007941827,False
156260,0.0046202308,False
156261,0.0002299461,False
156262,5.333404e-05,False
156263,8.811509e-05,False
156264,0.003006918,False
156265,0.0020460298,False
156266,8.899296e-05,False
156267,4.950411e-05,False
156268,6.273909e-05,False
156269,5.3478478e-05,False
156270,6.5151195e-05,False
156271,5.5488927e-05,False
156272,0.00020232072,False
156273,5.9303024e-05,False
156274,6.1798346e-05,False
156275,0.0002531325,False
156276,0.00013473147,False
156277,5.5029523e-05,False
156278,0.0001601205,False
156279,0.0001234845,False
156280,6.442893e-05,False
156281,0.00011424935,False
156282,5.9773072e-05,False
156283,5.917287e-05,False
156284,8.4463914e-05,False
156285,0.003590952,False
156286,0.0030024424,False
156287,0.000121173325,False
156288,0.000103443934,False
156289,8.138604e-05,False
156290,3.9585477e-05,False
156291,0.005339849,False
156292,3.974484e-05,False
156293,6.095826e-05,False
156294,5.4006247e-05,False
156295,7.128606e-05,False
156296,0.0013743895,False
156297,0.00017762331,False
156298,0.009395648,False
156299,0.00023307273,False
156300,4.666336e-05,False
156301,3.9547103e-05,False
156302,0.0005346941,False
156303,0.0001013516,False
156304,0.00015351745,False
156305,0.00020245175,False
156306,8.972544e-05,False
156307,0.00073065545,False
156308,6.297814e-05,False
156309,0.00017719803,False
156310,5.8331803e-05,False
156311,6.829966e-05,False
156312,0.00020851594,False
156313,3.130593e-05,False
156314,0.00013904349,False
156315,9.595599e-05,False
156316,4.782081e-05,False
156317,7.016944e-05,False
156318,0.00019339233,False
156319,9.277742e-05,False
156320,0.008432763,False
156321,0.0002619577,False
156322,0.00018885832,False
156323,0.00025546635,False
156324,4.6041256e-05,False
156325,0.00036847385,False
156326,8.198559e-05,False
156327,8.652217e-05,False
156328,4.8400954e-05,False
156329,8.915656e-05,False
156330,0.0003356073,False
156331,0.00011780534,False
156332,6.9770234e-05,False
156333,5.862575e-05,False
156334,7.893259e-05,False
156335,3.8735907e-05,False
156336,0.000116194795,False
156337,6.8134555e-05,False
156338,6.095826e-05,False
156339,3.854077e-05,False
156340,7.39856e-05,False
156341,0.00016814022,False
156342,6.6853136e-05,False
156343,7.615794e-05,False
156344,4.7436057e-05,False
156345,0.0031017205,False
156346,9.482534e-05,False
156347,7.433467e-05,False
156348,6.953026e-05,False
156349,0.009156799,False
156350,0.00016082084,False
156351,0.0001349579,False
156352,6.371269e-05,False
156353,0.0001838184,False
156354,0.0001469917,False
156355,7.002599e-05,False
156356,7.00344e-05,False
156357,6.41298e-05,False
156358,4.3034237e-05,False
156359,7.506187e-05,False
156360,0.00012193786,False
156361,3.163766e-05,False
156362,5.750691e-05,False
156363,0.00014197882,False
156364,0.00010446446,False
156365,0.00014364492,False
156366,0.00020229776,False
156367,6.58963e-05,False
156368,0.0044231676,False
156369,0.00012007371,False
156370,7.908018e-05,False
156371,8.702908e-05,False
156372,4.3126467e-05,False
156373,0.00015184064,False
156374,0.004301644,False
156375,3.5217745e-05,False
156376,0.00011780534,False
156377,7.2006515e-05,False
156378,0.00012467761,False
156379,0.000109878034,False
156380,0.00013163593,False
156381,0.002743422,False
156382,0.00012585308,False
156383,3.9077328e-05,False
156384,7.933707e-05,False
156385,6.579578e-05,False
156386,0.00014930329,False
156387,3.8065373e-05,False
156388,0.0051796245,False
156389,0.00018430875,False
156390,0.001536634,False
156391,6.3871885e-05,False
156392,7.252709e-05,False
156393,3.9922732e-05,False
156394,3.7515758e-05,False
156395,0.0024707187,False
156396,9.793313e-05,False
156397,5.7749818e-05,False
156398,0.0009402587,False
156399,0.0013942881,False
156400,0.0007040691,False
156401,0.00048141033,False
156402,0.004039127,False
156403,6.8475674e-05,False
156404,0.00028016636,False
156405,9.5166215e-05,False
156406,0.0017931662,False
156407,6.288092e-05,False
156408,0.0010887106,False
156409,0.002673165,False
156410,6.091555e-05,False
156411,5.5111814e-05,False
156412,7.04364e-05,False
156413,0.009232506,False
156414,6.8174006e-05,False
156415,0.00014665024,False
156416,0.0011054523,False
156417,7.945313e-05,False
156418,6.761159e-05,False
156419,0.0036183575,False
156420,0.004115046,False
156421,6.513001e-05,False
156422,0.003982332,False
156423,5.963751e-05,False
156424,0.0033549883,False
156425,0.00021325283,False
156426,6.418621e-05,False
156427,9.2242306e-05,False
156428,5.160785e-05,False
156429,3.7291255e-05,False
156430,0.0006673326,False
156431,3.5217745e-05,False
156432,4.0589814e-05,False
156433,0.00933912,False
156434,0.00014663236,False
156435,5.9238704e-05,False
156436,8.830957e-05,False
156437,5.4238037e-05,False
156438,0.005134474,False
156439,0.00014238243,False
156440,3.5217745e-05,False
156441,0.00015542236,False
156442,0.00011049669,False
156443,0.00019488318,False
156444,0.00021256019,False
156445,6.0742277e-05,False
156446,0.00019435765,False
156447,0.014363632,False
156448,0.00013244108,False
156449,0.003375783,False
156450,2.8613096e-05,False
156451,0.000117278556,False
156452,6.843664e-05,False
156453,0.0002709241,False
156454,0.001292764,False
156455,0.010318584,False
156456,7.498639e-05,False
156457,5.3868138e-05,False
156458,6.9987196e-05,False
156459,6.159184e-05,False
156460,0.0008384391,False
156461,0.0054893265,False
156462,0.00019783757,False
156463,6.513001e-05,False
156464,8.2564926e-05,False
156465,7.031298e-05,False
156466,0.0038619877,False
156467,0.0031654616,False
156468,9.073964e-05,False
156469,0.0009769831,False
156470,4.504451e-05,False
156471,7.5106334e-05,False
156472,0.00041492205,False
156473,7.53404e-05,False
156474,5.5029523e-05,False
156475,0.00019192183,False
156476,0.00017388203,False
156477,0.000104579274,False
156478,4.7080754e-05,False
156479,0.0003347576,False
156480,0.00011108217,False
156481,0.00018443534,False
156482,0.00013888965,False
156483,0.00011742672,False
156484,0.00013056259,False
156485,6.1798346e-05,False
156486,0.0002593911,False
156487,0.0007416108,False
156488,5.9739054e-05,False
156489,7.323982e-05,False
156490,0.00024871647,False
156491,0.00012467761,False
156492,0.00010058319,False
156493,5.1892253e-05,False
156494,5.750691e-05,False
156495,0.0037606428,False
156496,8.09644e-05,False
156497,0.0001694017,False
156498,0.00010453022,False
156499,7.288804e-05,False
156500,5.4283413e-05,False
156501,0.00017751445,False
156502,8.1095444e-05,False
156503,0.00025669593,False
156504,0.00015002496,False
156505,0.000103296086,False
156506,9.994719e-05,False
156507,0.00035665752,False
156508,3.6330228e-05,False
156509,3.395163e-05,False
156510,0.009283412,False
156511,0.0020056446,False
156512,0.0029020042,False
156513,0.00010999313,False
156514,0.00025768217,False
156515,0.0005327221,False
156516,0.0047767204,False
156517,0.00011509821,False
156518,0.00080408016,False
156519,7.725661e-05,False
156520,0.00012199183,False
156521,0.00022907101,False
156522,6.796117e-05,False
156523,6.0468334e-05,False
156524,0.007015704,False
156525,0.00012852334,False
156526,5.4904976e-05,False
156527,0.0054272986,False
156528,0.0002273579,False
156529,0.0020165672,False
156530,4.4454544e-05,False
156531,7.986927e-05,False
156532,6.449914e-05,False
156533,0.00010800599,False
156534,0.00011780534,False
156535,0.00046824614,False
156536,0.0001455093,False
156537,5.6216373e-05,False
156538,3.3646233e-05,False
156539,3.836479e-05,False
156540,0.00014197882,False
156541,0.00016429211,False
156542,0.0005269387,False
156543,6.1909e-05,False
156544,0.000117259995,False
156545,0.00013709595,False
156546,5.5029523e-05,False
156547,6.0193386e-05,False
156548,0.0022680848,False
156549,4.9939576e-05,False
156550,7.524807e-05,False
156551,6.538316e-05,False
156552,0.0003436689,False
156553,6.237793e-05,False
156554,0.0017325875,False
156555,0.00017515337,False
156556,0.00015038805,False
156557,0.00084590365,False
156558,0.000100799414,False
156559,0.00014710262,False
156560,0.000106568914,False
156561,0.0076470645,False
156562,0.00027877974,False
156563,0.00011188308,False
156564,0.00011010154,False
156565,0.0001768655,False
156566,0.0001623313,False
156567,5.786194e-05,False
156568,0.0030458653,False
156569,0.00019738085,False
156570,2.8760907e-05,False
156571,0.00015488797,False
156572,0.001562252,False
156573,7.9823585e-05,False
156574,0.0006675212,False
156575,0.000103296086,False
156576,0.000102632555,False
156577,0.0001349579,False
156578,0.00019587947,False
156579,0.00037437584,False
156580,0.004332458,False
156581,0.0006517687,False
156582,6.1909e-05,False
156583,0.0001223497,False
156584,6.277021e-05,False
156585,4.18494e-05,False
156586,6.0754446e-05,False
156587,0.0003075067,False
156588,7.657661e-05,False
156589,0.0005669235,False
156590,5.6089513e-05,False
156591,0.0047579,False
156592,0.00404401,False
156593,5.760373e-05,False
156594,0.000117904136,False
156595,0.00016517629,False
156596,5.0694438e-05,False
156597,0.00010568987,False
156598,7.880879e-05,False
156599,6.783342e-05,False
156600,0.00010058319,False
156601,0.0002740596,False
156602,0.0003666238,False
156603,5.2115964e-05,False
156604,6.286569e-05,False
156605,0.0015644439,False
156606,0.000148193,False
156607,0.00012244903,False
156608,5.2293344e-05,False
156609,0.001863533,False
156610,4.1456948e-05,False
156611,4.8195714e-05,False
156612,7.00344e-05,False
156613,0.000100289835,False
156614,0.00016940269,False
156615,0.00011375548,False
156616,0.00027185612,False
156617,0.0012518747,False
156618,0.0056507913,False
156619,0.00019867765,False
156620,8.0280464e-05,False
156621,4.5877514e-05,False
156622,0.00016245795,False
156623,0.00014150765,False
156624,7.1644594e-05,False
156625,0.003462079,False
156626,8.804722e-05,False
156627,0.00011225958,False
156628,4.932363e-05,False
156629,0.00017739668,False
156630,4.8578426e-05,False
156631,0.00013667188,False
156632,6.8174006e-05,False
156633,7.565776e-05,False
156634,0.0001454025,False
156635,4.2381507e-05,False
156636,5.9619426e-05,False
156637,0.006301865,False
156638,0.00017168872,False
156639,4.997187e-05,False
156640,0.0012338761,False
156641,4.8389924e-05,False
156642,4.689891e-05,False
156643,0.000115489056,False
156644,0.00014499741,False
156645,0.00014197882,False
156646,5.9122387e-05,False
156647,0.00010282122,False
156648,0.0043558404,False
156649,7.9823585e-05,False
156650,0.000118634474,False
156651,9.639308e-05,False
156652,0.000121683835,False
156653,0.0001349579,False
156654,3.120608e-05,False
156655,3.5267414e-05,False
156656,0.00012626419,False
156657,0.000102784164,False
156658,0.000166295,False
156659,0.0005947559,False
156660,3.6348316e-05,False
156661,5.7228182e-05,False
156662,5.9928265e-05,False
156663,6.0265123e-05,False
156664,9.48711e-05,False
156665,0.00014003116,False
156666,7.379619e-05,False
156667,0.0011417185,False
156668,6.0329756e-05,False
156669,7.356938e-05,False
156670,0.0037059393,False
156671,0.00046380787,False
156672,7.290292e-05,False
156673,0.004368579,False
156674,0.00019813413,False
156675,0.0017977161,False
156676,0.00016471892,False
156677,0.00011040811,False
156678,8.1434715e-05,False
156679,9.929182e-05,False
156680,0.0003494246,False
156681,9.677005e-05,False
156682,0.0001695845,False
156683,7.7045755e-05,False
156684,3.5217745e-05,False
156685,6.513001e-05,False
156686,7.589644e-05,False
156687,4.024424e-05,False
156688,5.730677e-05,False
156689,0.00013796779,False
156690,2.9710687e-05,False
156691,4.2764186e-05,False
156692,9.10832e-05,False
156693,5.0224604e-05,False
156694,6.0265123e-05,False
156695,0.0005912255,False
156696,0.00010355171,False
156697,7.8888115e-05,False
156698,0.0001349579,False
156699,0.0049569597,False
156700,0.000117137184,False
156701,4.8274836e-05,False
156702,0.009624444,False
156703,4.3410597e-05,False
156704,0.00094954454,False
156705,0.007954361,False
156706,6.6196044e-05,False
156707,7.9823585e-05,False
156708,4.9939576e-05,False
156709,0.000108015156,False
156710,0.0145343095,False
156711,0.0002662808,False
156712,0.00010127557,False
156713,9.752615e-05,False
156714,0.00014093361,False
156715,0.00015024128,False
156716,9.929182e-05,False
156717,0.00015487423,False
156718,0.00011780534,False
156719,0.00018029667,False
156720,9.929182e-05,False
156721,0.000120923294,False
156722,0.000117998046,False
156723,9.126439e-05,False
156724,0.0005749415,False
156725,7.727879e-05,False
156726,6.0307088e-05,False
156727,9.119992e-05,False
156728,6.748861e-05,False
156729,7.0335846e-05,False
156730,0.00012786716,False
156731,9.941053e-05,False
156732,8.667916e-05,False
156733,4.782081e-05,False
156734,0.00015281905,False
156735,5.8522077e-05,False
156736,0.00017055585,False
156737,6.852395e-05,False
156738,5.8331803e-05,False
156739,5.105335e-05,False
156740,0.00731906,False
156741,9.10832e-05,False
156742,9.081166e-05,False
156743,6.277021e-05,False
